,level_0,Unnamed: 0,index,chip_path,mask_path,target,fname,im_dates,year1,month1,year2,month2,x,y,im_name,is_blank,ch_pct
51,186982,186982,3184758,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_4_2019_1,2018,4,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.027587890625
52,186983,186983,3184771,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_4_2019_1,2018,4,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
53,186984,186984,3184777,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_4_2019_1,2018,4,2019,1,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
54,186985,186985,3184784,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_4_2019_1,2018,4,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
55,186988,186988,3184830,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_4_2019_1,2018,4,2019,1,704,640,L15-1669E-1153N_6678_3579_13,,0.038818359375
56,186992,186992,3184859,L15-1669E-1153N_6678_3579_13/chips/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2019_1/global_monthly_2018_4_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_4_2019_1,2018,4,2019,1,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
57,186995,186995,3184903,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_11_2018_10,2019,11,2018,10,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
58,186996,186996,3184931,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_10_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_10,2019,11,2018,10,448,192,L15-1669E-1153N_6678_3579_13,,0.02734375
59,186998,186998,3184970,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_11_2018_10,2019,11,2018,10,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
60,186999,186999,3185012,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_10,2019,11,2018,10,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
61,187001,187001,3185076,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_10_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_11_2018_10,2019,11,2018,10,384,896,L15-1669E-1153N_6678_3579_13,,0.03271484375
62,187002,187002,3185081,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_10/global_monthly_2019_11_2018_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_10,2019,11,2018,10,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
63,187003,187003,3185451,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_4,2019,9,2018,4,448,192,L15-1669E-1153N_6678_3579_13,,0.02294921875
64,187004,187004,3185459,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_9_2018_4,2019,9,2018,4,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
65,187005,187005,3185464,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_9_2018_4,2019,9,2018,4,256,0,L15-1669E-1153N_6678_3579_13,,0.023681640625
66,187006,187006,3185473,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_9_2018_4,2019,9,2018,4,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
67,187007,187007,3185502,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_9_2018_4,2019,9,2018,4,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
68,187009,187009,3185572,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_4,2019,9,2018,4,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
69,187011,187011,3185649,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_4/global_monthly_2019_9_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_9_2018_4,2019,9,2018,4,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
70,187016,187016,3185969,L15-1669E-1153N_6678_3579_13/chips/2019_10_2019_8/global_monthly_2019_10_2019_8_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2019_8/global_monthly_2019_10_2019_8_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2019_8_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_10_2019_8,2019,10,2019,8,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
71,187017,187017,3186045,L15-1669E-1153N_6678_3579_13/chips/2019_10_2019_8/global_monthly_2019_10_2019_8_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2019_8/global_monthly_2019_10_2019_8_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2019_8_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_10_2019_8,2019,10,2019,8,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
72,187018,187018,3186305,L15-1669E-1153N_6678_3579_13/chips/2018_5_2018_3/global_monthly_2018_5_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2018_3/global_monthly_2018_5_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_5_2018_3,2018,5,2018,3,832,192,L15-1669E-1153N_6678_3579_13,,0.029052734375
73,187019,187019,3186343,L15-1669E-1153N_6678_3579_13/chips/2018_5_2018_3/global_monthly_2018_5_2018_3_chip_x256_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2018_3/global_monthly_2018_5_2018_3_chip_x256_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2018_3_chip_x256_y896_L15-1669E-1153N_6678_3579_13,2018_5_2018_3,2018,5,2018,3,256,896,L15-1669E-1153N_6678_3579_13,,0.044921875
74,187021,187021,3186368,L15-1669E-1153N_6678_3579_13/chips/2018_5_2018_3/global_monthly_2018_5_2018_3_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2018_3/global_monthly_2018_5_2018_3_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2018_3_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_5_2018_3,2018,5,2018,3,832,256,L15-1669E-1153N_6678_3579_13,,0.047119140625
75,187026,187026,3186486,L15-1669E-1153N_6678_3579_13/chips/2018_3_2018_12/global_monthly_2018_3_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2018_12/global_monthly_2018_3_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_3_2018_12,2018,3,2018,12,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
76,187032,187032,3186628,L15-1669E-1153N_6678_3579_13/chips/2018_3_2018_12/global_monthly_2018_3_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2018_12/global_monthly_2018_3_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_3_2018_12,2018,3,2018,12,704,640,L15-1669E-1153N_6678_3579_13,,0.038818359375
77,187034,187034,3186646,L15-1669E-1153N_6678_3579_13/chips/2018_3_2018_12/global_monthly_2018_3_2018_12_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2018_12/global_monthly_2018_3_2018_12_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2018_12_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_3_2018_12,2018,3,2018,12,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
78,187038,187038,3186723,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_3_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_9_2018_3,2019,9,2018,3,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
79,187039,187039,3186797,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_3_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_3,2019,9,2018,3,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
80,187040,187040,3186817,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_3_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_3,2019,9,2018,3,448,192,L15-1669E-1153N_6678_3579_13,,0.0302734375
81,187042,187042,3186837,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_3_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_9_2018_3,2019,9,2018,3,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
82,187043,187043,3186873,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_3,2019,9,2018,3,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
83,187044,187044,3186880,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_3_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_9_2018_3,2019,9,2018,3,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
84,187045,187045,3186892,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_3_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2019_9_2018_3,2019,9,2018,3,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
85,187046,187046,3186921,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_3_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_9_2018_3,2019,9,2018,3,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
86,187047,187047,3186937,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_3/global_monthly_2019_9_2018_3_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_3_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_9_2018_3,2019,9,2018,3,256,0,L15-1669E-1153N_6678_3579_13,,0.0244140625
87,187048,187048,3186955,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_1_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_9_2018_1,2019,9,2018,1,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
88,187049,187049,3186969,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_1,2019,9,2018,1,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
89,187050,187050,3186977,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_1_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_1,2019,9,2018,1,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
90,187051,187051,3186979,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_1_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_9_2018_1,2019,9,2018,1,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
91,187052,187052,3187000,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_1,2019,9,2018,1,448,192,L15-1669E-1153N_6678_3579_13,,0.0302734375
92,187053,187053,3187013,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_9_2018_1,2019,9,2018,1,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
93,187055,187055,3187114,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_1_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2019_9_2018_1,2019,9,2018,1,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
94,187057,187057,3187128,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_9_2018_1,2019,9,2018,1,256,0,L15-1669E-1153N_6678_3579_13,,0.039794921875
95,187058,187058,3187168,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_1/global_monthly_2019_9_2018_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_9_2018_1,2019,9,2018,1,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
96,187059,187059,3187296,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_5/global_monthly_2019_9_2018_5_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_5/global_monthly_2019_9_2018_5_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_5_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_9_2018_5,2019,9,2018,5,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
97,187061,187061,3187399,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_5/global_monthly_2019_9_2018_5_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_5/global_monthly_2019_9_2018_5_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_5_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_9_2018_5,2019,9,2018,5,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
98,187063,187063,3187422,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_5/global_monthly_2019_9_2018_5_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_5/global_monthly_2019_9_2018_5_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_5_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_5,2019,9,2018,5,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
99,187064,187064,3187428,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_5/global_monthly_2019_9_2018_5_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_5/global_monthly_2019_9_2018_5_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_5_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_9_2018_5,2019,9,2018,5,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
100,187065,187065,3187451,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_5/global_monthly_2019_9_2018_5_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_5/global_monthly_2019_9_2018_5_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_5_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_9_2018_5,2019,9,2018,5,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
101,187066,187066,3187469,L15-1669E-1153N_6678_3579_13/chips/2018_5_2018_12/global_monthly_2018_5_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2018_12/global_monthly_2018_5_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_5_2018_12,2018,5,2018,12,704,832,L15-1669E-1153N_6678_3579_13,,0.02685546875
102,187078,187078,3188151,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_4/global_monthly_2018_1_2018_4_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_4/global_monthly_2018_1_2018_4_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_4_chip_x448_y448_L15-1669E-1153N_6678_3579_13,2018_1_2018_4,2018,1,2018,4,448,448,L15-1669E-1153N_6678_3579_13,,0.06689453125
